base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_1.0_1.25_0.5_0.75.csv,31.0,26,0.5218060443775385
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_1.0_1.25_0.75_1.0.csv,36.0,26,0.52873665101912
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_1.0_1.25_1.0_1.25.csv,40.0,26,0.48141492132480423
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_1.0_1.25_1.25_1.5.csv,44.73076923076923,26,0.47699360018340964
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_1.0_1.25_1.5_1.75.csv,47.76923076923077,26,0.46872003403146967
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_1.0_1.25_1.75_2.0.csv,51.73076923076923,26,0.456434798264584
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_1.25_1.5_0.0_0.25.csv,27.0,26,0.47933143168139636
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_1.25_1.5_0.25_0.5.csv,31.0,26,0.5218060443775385
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_1.25_1.5_0.5_0.75.csv,36.0,26,0.52873665101912
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_1.25_1.5_0.75_1.0.csv,40.0,26,0.48141492132480423
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_1.25_1.5_1.0_1.25.csv,45.0,26,0.4718132184874
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_1.25_1.5_1.25_1.5.csv,48.88461538461539,26,0.4707135233979689
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_1.25_1.5_1.5_1.75.csv,52.53846153846154,26,0.4685416564252216
36,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_1.25_1.5_1.75_2.0.csv,54.0,26,0.4560129104696178
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_1.5_1.75_0.0_0.25.csv,31.0,26,0.5218060443775385
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_1.5_1.75_0.25_0.5.csv,36.0,26,0.52873665101912
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_1.5_1.75_0.5_0.75.csv,40.0,26,0.48141492132480423
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_1.5_1.75_0.75_1.0.csv,45.0,26,0.4718132184874
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_1.5_1.75_1.0_1.25.csv,49.0,26,0.4656746040635784
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_1.5_1.75_1.25_1.5.csv,53.73076923076923,26,0.4608134447099508
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_1.5_1.75_1.5_1.75.csv,54.0,26,0.4560129104696178
36,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_1.5_1.75_1.75_2.0.csv,54.0,26,0.4560129104696178
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_1.75_2.0_0.0_0.25.csv,36.0,26,0.52873665101912
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_1.75_2.0_0.25_0.5.csv,40.0,26,0.48141492132480423
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_1.75_2.0_0.5_0.75.csv,45.0,26,0.4718132184874
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_1.75_2.0_0.75_1.0.csv,49.0,26,0.4656746040635784
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_1.75_2.0_1.0_1.25.csv,54.0,26,0.4560129104696178
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_1.75_2.0_1.25_1.5.csv,54.0,26,0.4560129104696178
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_1.75_2.0_1.5_1.75.csv,54.0,26,0.4560129104696178
36,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_1.75_2.0_1.75_2.0.csv,54.0,26,0.4560129104696178
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_0.0_0.25_0.0_0.25.csv,20.0,26,0.41865235879612217
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_0.0_0.25_0.25_0.5.csv,20.0,26,0.41865235879612217
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_0.0_0.25_0.5_0.75.csv,20.0,26,0.41865235879612217
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_0.0_0.25_0.75_1.0.csv,23.96153846153846,26,0.48417593719648444
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_0.0_0.25_1.0_1.25.csv,28.96153846153846,26,0.5499730153638978
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_0.0_0.25_1.25_1.5.csv,33.88461538461539,26,0.5037006249698501
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_0.0_0.25_1.5_1.75.csv,38.0,26,0.4854168216632926
41,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_0.0_0.25_1.75_2.0.csv,42.57692307692308,26,0.4998105775167416
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_0.25_0.5_0.0_0.25.csv,20.0,26,0.41865235879612217
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_0.25_0.5_0.25_0.5.csv,20.0,26,0.41865235879612217
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_0.25_0.5_0.5_0.75.csv,22.96153846153846,26,0.4959406338622856
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_0.25_0.5_0.75_1.0.csv,28.076923076923077,26,0.5597494153312659
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_0.25_0.5_1.0_1.25.csv,33.11538461538461,26,0.4996103124467255
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_0.25_0.5_1.25_1.5.csv,38.34615384615385,26,0.5000957794849656
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_0.25_0.5_1.5_1.75.csv,42.38461538461539,26,0.5071056183787626
41,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_0.25_0.5_1.75_2.0.csv,46.61538461538461,26,0.48691000465167256
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_0.5_0.75_0.0_0.25.csv,20.0,26,0.41865235879612217
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_0.5_0.75_0.25_0.5.csv,22.0,26,0.4382046189718718
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_0.5_0.75_0.5_0.75.csv,27.076923076923077,26,0.5599394658058148
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_0.5_0.75_0.75_1.0.csv,32.15384615384615,26,0.5191075048856564
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_0.5_0.75_1.0_1.25.csv,37.34615384615385,26,0.5156083426634186
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_0.5_0.75_1.25_1.5.csv,42.76923076923077,26,0.5044371228344526
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_0.5_0.75_1.5_1.75.csv,46.46153846153846,26,0.4725780954076071
41,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_0.5_0.75_1.75_2.0.csv,50.69230769230769,26,0.458357006588501
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_0.75_1.0_0.0_0.25.csv,20.307692307692307,26,0.4037268207902376
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_0.75_1.0_0.25_0.5.csv,25.307692307692307,26,0.48669263234994853
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_0.75_1.0_0.5_0.75.csv,30.307692307692307,26,0.5561338293906521
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_0.75_1.0_0.75_1.0.csv,35.34615384615385,26,0.5139667094164968
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_0.75_1.0_1.0_1.25.csv,41.19230769230769,26,0.4861315344838799
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_0.75_1.0_1.25_1.5.csv,45.92307692307692,26,0.4641016651550849
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_0.75_1.0_1.5_1.75.csv,49.69230769230769,26,0.4791300448867104
41,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_0.75_1.0_1.75_2.0.csv,54.03846153846154,26,0.43222345251172367
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_1.0_1.25_0.0_0.25.csv,25.0,26,0.49627866299970713
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_1.0_1.25_0.25_0.5.csv,30.0,26,0.5522135198047664
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_1.0_1.25_0.5_0.75.csv,35.0,26,0.5168580077400584
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_1.0_1.25_0.75_1.0.csv,41.0,26,0.4876047676582034
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_1.0_1.25_1.0_1.25.csv,46.0,26,0.46534544861467464
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_1.0_1.25_1.25_1.5.csv,50.84615384615385,26,0.46375615989708496
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_1.0_1.25_1.5_1.75.csv,54.53846153846154,26,0.451839939707942
41,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_1.0_1.25_1.75_2.0.csv,58.73076923076923,26,0.4354378724763206
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_1.25_1.5_0.0_0.25.csv,30.0,26,0.5522135198047664
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_1.25_1.5_0.25_0.5.csv,35.0,26,0.5168580077400584
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_1.25_1.5_0.5_0.75.csv,41.0,26,0.4876047676582034
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_1.25_1.5_0.75_1.0.csv,46.0,26,0.46534544861467464
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_1.25_1.5_1.0_1.25.csv,51.0,26,0.46492528711848014
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_1.25_1.5_1.25_1.5.csv,55.84615384615385,26,0.43631561791459395
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_1.25_1.5_1.5_1.75.csv,59.57692307692308,26,0.4403223837128927
41,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_1.25_1.5_1.75_2.0.csv,61.0,26,0.4279556072106776
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_1.5_1.75_0.0_0.25.csv,35.0,26,0.5168580077400584
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_1.5_1.75_0.25_0.5.csv,41.0,26,0.4876047676582034
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_1.5_1.75_0.5_0.75.csv,46.0,26,0.46534544861467464
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_1.5_1.75_0.75_1.0.csv,51.0,26,0.46492528711848014
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_1.5_1.75_1.0_1.25.csv,56.0,26,0.43415533465582445
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_1.5_1.75_1.25_1.5.csv,60.88461538461539,26,0.42873694476369173
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_1.5_1.75_1.5_1.75.csv,61.0,26,0.4279556072106776
41,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_1.5_1.75_1.75_2.0.csv,61.0,26,0.4279556072106776
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_41_1.75_2.0_0.0_0.25.csv,41.0,26,0.4876047676582034
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_41_1.75_2.0_0.25_0.5.csv,46.0,26,0.46534544861467464
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_41_1.75_2.0_0.5_0.75.csv,51.0,26,0.46492528711848014
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_41_1.75_2.0_0.75_1.0.csv,56.0,26,0.43415533465582445
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_41_1.75_2.0_1.0_1.25.csv,61.0,26,0.4279556072106776
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_41_1.75_2.0_1.25_1.5.csv,61.0,26,0.4279556072106776
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_41_1.75_2.0_1.5_1.75.csv,61.0,26,0.4279556072106776
41,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_41_1.75_2.0_1.75_2.0.csv,61.0,26,0.4279556072106776
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_0.0_0.25_0.0_0.25.csv,23.0,26,0.4615730655093391
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_0.0_0.25_0.25_0.5.csv,23.0,26,0.4615730655093391
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_0.0_0.25_0.5_0.75.csv,23.0,26,0.4615730655093391
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_0.0_0.25_0.75_1.0.csv,26.96153846153846,26,0.5326771772526024
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_0.0_0.25_1.0_1.25.csv,32.76923076923077,26,0.504458503056695
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_0.0_0.25_1.25_1.5.csv,38.5,26,0.48285711847548973
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_0.0_0.25_1.5_1.75.csv,42.88461538461539,26,0.49549143035440313
46,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_0.0_0.25_1.75_2.0.csv,47.65384615384615,26,0.48003812073037433
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_0.25_0.5_0.0_0.25.csv,23.0,26,0.4615730655093391
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_0.25_0.5_0.25_0.5.csv,23.0,26,0.4615730655093391
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_0.25_0.5_0.5_0.75.csv,25.884615384615383,26,0.5469312588707127
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_0.25_0.5_0.75_1.0.csv,31.615384615384617,26,0.5207758340293693
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_0.25_0.5_1.0_1.25.csv,37.57692307692308,26,0.5129229019718287
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_0.25_0.5_1.25_1.5.csv,43.26923076923077,26,0.4895925033764126
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_0.25_0.5_1.5_1.75.csv,47.34615384615385,26,0.48139810587429244
46,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_0.25_0.5_1.75_2.0.csv,51.96153846153846,26,0.45514756128043965
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_0.5_0.75_0.0_0.25.csv,23.0,26,0.4615730655093391
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_0.5_0.75_0.25_0.5.csv,24.96153846153846,26,0.5109123274552894
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_0.5_0.75_0.5_0.75.csv,30.423076923076923,26,0.5156839850775798
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_0.5_0.75_0.75_1.0.csv,36.38461538461539,26,0.5152182395648282
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_0.5_0.75_1.0_1.25.csv,42.34615384615385,26,0.4955317915146664
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_0.5_0.75_1.25_1.5.csv,47.80769230769231,26,0.4801424894250268
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_0.5_0.75_1.5_1.75.csv,51.84615384615385,26,0.4635219811632376
46,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_0.5_0.75_1.75_2.0.csv,56.69230769230769,26,0.426978596064864
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_0.75_1.0_0.0_0.25.csv,23.192307692307693,26,0.4622085039501769
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_0.75_1.0_0.25_0.5.csv,28.346153846153847,26,0.5456915282213823
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_0.75_1.0_0.5_0.75.csv,34.30769230769231,26,0.5223692292806021
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_0.75_1.0_0.75_1.0.csv,40.30769230769231,26,0.48071680894999136
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_0.75_1.0_1.0_1.25.csv,46.19230769230769,26,0.4620413541323529
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_0.75_1.0_1.25_1.5.csv,51.23076923076923,26,0.47032351666853023
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_0.75_1.0_1.5_1.75.csv,55.57692307692308,26,0.4398637801291465
46,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_0.75_1.0_1.75_2.0.csv,60.57692307692308,26,0.4341244262093813
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_1.0_1.25_0.0_0.25.csv,28.0,26,0.5428230790342095
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_1.0_1.25_0.25_0.5.csv,34.0,26,0.5303615088425111
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_1.0_1.25_0.5_0.75.csv,40.0,26,0.48141492132480423
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_1.0_1.25_0.75_1.0.csv,46.0,26,0.46534544861467464
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_1.0_1.25_1.0_1.25.csv,51.0,26,0.46492528711848014
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_1.0_1.25_1.25_1.5.csv,56.88461538461539,26,0.44099482528357914
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_1.0_1.25_1.5_1.75.csv,61.19230769230769,26,0.43881453286690886
46,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_1.0_1.25_1.75_2.0.csv,66.23076923076923,26,0.43717169238253994
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_1.25_1.5_0.0_0.25.csv,34.0,26,0.5303615088425111
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_1.25_1.5_0.25_0.5.csv,40.0,26,0.48141492132480423
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_1.25_1.5_0.5_0.75.csv,46.0,26,0.46534544861467464
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_1.25_1.5_0.75_1.0.csv,51.0,26,0.46492528711848014
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_1.25_1.5_1.0_1.25.csv,57.0,26,0.4407426468558375
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_1.25_1.5_1.25_1.5.csv,62.76923076923077,26,0.4329577214156022
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_1.25_1.5_1.5_1.75.csv,67.1923076923077,26,0.44295639238968487
46,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_1.25_1.5_1.75_2.0.csv,69.0,26,0.43364160793536577
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_1.5_1.75_0.0_0.25.csv,40.0,26,0.48141492132480423
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_1.5_1.75_0.25_0.5.csv,46.0,26,0.46534544861467464
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_1.5_1.75_0.5_0.75.csv,51.0,26,0.46492528711848014
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_1.5_1.75_0.75_1.0.csv,57.0,26,0.4407426468558375
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_1.5_1.75_1.0_1.25.csv,63.0,26,0.42974617626483
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_1.5_1.75_1.25_1.5.csv,68.73076923076923,26,0.4294148403238296
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_1.5_1.75_1.5_1.75.csv,69.0,26,0.43364160793536577
46,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_1.5_1.75_1.75_2.0.csv,69.0,26,0.43364160793536577
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_46_1.75_2.0_0.0_0.25.csv,46.0,26,0.46534544861467464
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_46_1.75_2.0_0.25_0.5.csv,51.0,26,0.46492528711848014
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_46_1.75_2.0_0.5_0.75.csv,57.0,26,0.4407426468558375
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_46_1.75_2.0_0.75_1.0.csv,63.0,26,0.42974617626483
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_46_1.75_2.0_1.0_1.25.csv,69.0,26,0.43364160793536577
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_46_1.75_2.0_1.25_1.5.csv,69.0,26,0.43364160793536577
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_46_1.75_2.0_1.5_1.75.csv,69.0,26,0.43364160793536577
46,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_46_1.75_2.0_1.75_2.0.csv,69.0,26,0.43364160793536577
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_51_0.0_0.25_0.0_0.25.csv,25.0,26,0.49627866299970713
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_51_0.0_0.25_0.25_0.5.csv,25.0,26,0.49627866299970713
51,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_51_0.0_0.25_0.5_0.75.csv,25.0,26,0.49627866299970713
